Sample,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
IS481_02305,321,340,142,238,459,294,654.5,373.75,557.5,540.33,455.5,524.5,280,705,532.5,254.5,214,86.5,373.25,204,224.75,962.83,152,543,290,346.17,303.33,561,323.5,390.5,111,285,189,203.33,142,191.5,96,233,50
IS481_02310,1551.83,1605.58,736.08,1289.67,1735.83,1274.17,1695.83,849.83,1427,1755.83,1377.5,1467.5,876,2254.83,2063.83,895,627.83,214.83,967.33,604.5,683.17,2004,334,1069.17,460.5,597.08,500.17,3258.5,2283.67,2093.58,546.67,872,768.33,814.5,629.5,675.33,314.33,684.67,284.5
IS481_02315,2276,2065.5,1126.17,1331.08,1908.67,1199,1903,1114.83,1773,2169.5,1561.5,1605.83,926.33,2373.33,2016.33,1109,923.33,430.83,1812.83,1115.33,1369.5,2931.67,446.5,1611,433.33,503,594,2879.42,2328.33,1963.33,512,861.5,632.5,675,502,655.33,318,881.5,217
IS481_02320,3165,3112,1492.33,1745.5,2490.17,1597,2526.33,1420.33,2495.33,3128.17,2474.5,2307.83,1313,3108.25,2918.53,1479.83,1158.5,492.17,2769,1664.83,2124.25,4101.83,740,2121.33,496.5,621.5,573.5,4245.17,2877.5,2299.67,541.33,863,619.5,995.33,692.83,851.33,409,1075.33,297.33
IS481_02325,118.5,132,49,239,322,213,277.5,104,209,357.5,202,201.5,222,458,533,424.83,506,87,609.33,362,673,395.17,64,272.33,227.5,229.5,223.25,122,123,67.5,56.5,134,97.5,133.33,90,80.5,100,477,19
IS481_02330,556.58,682,295,949.5,1273.17,916.33,630.83,273,543,1043.5,581,541.33,677.33,1335.5,1445.5,1993,3450.5,535.5,428.83,254,509.5,1009,158.33,683.83,1346.83,1338.83,1127.67,280.33,206.5,143,233,371.5,391.5,328.17,263.83,262.5,285,1643.5,49
IS481_02335,2275,3094,1209.83,4641.5,5310,4165.5,2923.83,1286.5,2357.83,4130,2221,2221.5,2995.5,6179.83,6650,4748.33,9106.5,1655.5,1395.5,899,1602,3481.83,633.5,2600.5,4992.83,5358,4904,839.5,596.33,303.5,794.5,1577,1702,1741.83,1434.83,1214.83,1167,7490.7,84
IS481_02340,1319.83,1587,680.33,2650.5,3626.33,2069.33,3010.5,1504.17,2557.83,3200.33,2175.33,1981.5,2213.33,4815,5118.83,5031,5277.83,1530,4100.67,2227.5,3887.33,7387.83,1279,4336,2681.83,3538.33,3471.83,2638.67,1998.5,1632,1852.33,4202.5,3650.5,837,612.5,465,243.5,2108.83,126
IS481_02345,5633,6008,2889,5441.83,7291.42,4755,7809,4282.17,6639.17,7241.5,6129.17,6141,4124.5,9137.42,7835,3204.67,2575.5,1026.17,9822.5,5221.83,7957.67,8797.33,1436.42,4981.58,1430.33,1881.67,1796.33,12143.25,8883,7926.17,1752.83,3183.83,2631.58,3218.92,2506.75,2421.83,889.83,2894.5,634.5
IS481_02350,136.5,132,53.33,45.33,109,44,143.5,88.5,131,130,117,137,71.5,169,130,127.33,110.5,34,15679.33,10391.33,13398.67,3247,446,1616.33,139,165.5,145.5,150,85.5,56.83,35.5,139.5,67,40.83,21.5,36.5,44,104.5,59.5
IS481_02355,832.5,826.25,357.33,583.5,778,518.83,897.33,541.83,859.33,888,655.5,676.25,480,896.5,850,442.83,395,133,9866.17,6374.83,8986.42,2061.83,332.5,1101.83,271.83,382.33,326.5,1070.5,770.17,791.33,246.67,637.83,460.5,1060.5,981.53,522,762.5,1535.67,463.5
IS481_02360,5683.83,5447,2769,4293.78,6398.67,4207.42,5653.67,2858.67,4871.58,5576.83,5216.67,4985.5,2491,5770.83,7676.5,3796,2665.33,1194.5,3542.58,2437,2713.5,6242.83,1044.33,3573.67,740.33,898.5,863.33,10125.17,7226.17,5908.67,1344.83,2480.67,2111.08,2332.5,1639.83,1759.83,714.33,1605.17,1195.25
IS481_02365,623.17,643.5,315.5,2499.33,2854.5,2224,2195.5,1208.5,1717,1500.83,1044.83,1003,626.5,1425.5,1595,572.83,533.5,135,764.5,434.5,509,3544.33,626.33,1965.33,229.33,299.5,256,1706.83,1092.33,1221.5,681.5,1524.33,1602,1565.67,1179.5,1239.83,96.5,257.5,144
IS481_02370,21595.33,15891.92,8344,112123.58,135550.08,97949.17,107091.67,67941.92,95348.75,58883.92,42629.25,41683.92,23285,53777.92,52868.25,5306,4454,3491.83,2869.17,1743.83,2193.17,217884.03,39797.08,122127.75,7885.17,10078.83,7567.33,98915.17,69222.33,65232,35815.5,74276.08,63766.83,62055.42,47067.17,50989.67,1042,5268,869.33
IS481_02375,4316.17,4031.92,1798.83,33408.83,41462,28789.17,34786.17,22448.33,31700.83,21775.17,16709.67,16419.17,8156.33,18449.75,17195.5,2060.17,1694.5,1265.08,1201.83,656,943.67,59911.08,10578,31425.25,2011.83,2504.5,1986.33,28017.83,19291.5,16435.75,7990,15982.83,14083.5,19434.67,14871.5,16298.33,382.83,2007,333.5
IS481_02380,10960.83,10869.33,5128,5433.17,9231.17,5260.75,9678,5933.83,10979.33,9920.83,10270.33,10019.17,3294.17,8333,5877,3455.83,2512,1185.5,6813.83,3636,5364.33,15311.5,2311.5,6627.83,970.33,1048.17,1131,17381.67,11887,9312.83,1662.5,3078.83,2010.5,5434.5,3128.33,3574,994,2157,846
IS481_02385,11262.83,13318.67,5601,29063,38086.33,29794.5,33811.33,16012.33,24819.17,39097.67,26790.17,28161.17,25957.5,45801.33,49929.5,43429.58,52979.83,14706.67,13548.67,7360,14755.83,34841.58,5719.33,19325.42,28071.83,30405.67,31400.5,5466.17,3807.83,2193.17,5450.33,13015.67,11548.83,19764.83,15498.33,14527.5,9411.17,68023.42,904
IS481_02390,1473.5,2193.5,901,6354.33,6734.83,5561,3855,1744.5,3120.5,5128.5,2613.83,2555.5,3902.33,6946.5,8306.75,7889.5,8686.67,3065.25,1341,669.33,1929,3273.83,527,2195.83,4214.83,4305.25,4665.33,620,418.5,153,731,1336,1270,1946.83,1796.5,1614.5,861,8109.67,67
IS481_02395,199,209.33,100.5,180.33,236,149.5,304.83,152.5,247.5,291.83,207,204.5,181.33,347,301.83,173.5,693.5,42.5,332.5,152,260.33,308.33,53,208,474.33,579.5,510.33,251.83,202,139.83,47.33,142.5,87.5,132.5,80.83,93.5,455,2468.33,75.5
IS481_02400,277.75,273.33,144.33,201,262.83,158.5,272.83,162.5,229.5,302.75,211.5,207.5,135,347.67,248,174.5,954.5,46.5,328,204.83,267.33,331.75,52.5,195.75,663,730,698.33,306.83,243.5,160.33,48.08,143.67,81.5,115.33,75.5,96.83,619.5,3422.83,94
IS481_02405,142.25,104.83,68.33,82.83,118,66.5,145,65.5,128.5,141.25,121,133,73.33,176.83,124.33,96.5,669.33,26.5,200.83,129.33,177.33,170.5,31.5,112.33,472.83,539.5,488.17,150.83,102.83,72.33,26.08,65.33,46.33,46.83,31.5,34,584,3278.92,68
IS481_02410,340.5,289.83,175,162.83,291.5,201.5,514.5,253,409.33,519.17,377.33,383,259,573.5,482.5,266.5,1164.5,69,901,410.75,691.5,616.33,76.5,320,975.83,1121.5,1269.42,515.5,307.5,297.92,46.83,180.83,124.67,143.5,97.5,92,1437.5,8280.92,238.5
IS481_02415,39.5,45.33,18,30.83,64.33,44.33,66.5,37.5,63,88.33,42.83,60.5,45.5,100.5,79.5,56.5,507.5,11.5,82.33,44,89.5,46.83,9.5,23,377,478.5,530.83,53,40,28.17,9.5,69.67,17,45,17.5,23.5,718,3850,104
IS481_02420,63.83,81.83,22.83,32.5,57,41.5,93,49,72.33,103,84.5,78.33,60,120,115.5,85.5,675.5,23.5,134.33,61.75,126.5,83.83,16.83,47,507.17,588.5,635.33,58.83,53.42,42.5,9.83,59.83,25,52,14.5,19,840.5,4137,128.33
IS481_02425,164.33,191.83,67,85.5,172.33,124.5,187,113.83,184.5,281,185.5,206,154,305.5,252.17,224.5,1236,58.5,466.83,242.5,356.5,245.17,42,150.5,1466.67,1744.83,1693.17,141.83,119.83,88.5,32.5,120.5,94,86,43.83,53.5,1846.5,7895.17,367.33
IS481_02430,2678.5,2740.83,1248,2508.67,3103.33,2405.33,3683.5,2087.33,2953.33,3547,2865.83,2922.83,2040,5058.33,4493.17,3427.17,3780.67,955.33,5965.67,3836,3759.83,6181.17,1156.17,3285.67,1545.33,2145.33,1510.17,3022,1863.83,1798.33,912.33,1564,1365.83,1790.5,1261,1348.33,974,3410,622.5
IS481_02435,621.5,588.5,313,399,681.83,437,703.5,384,711.83,732.5,683,690.83,376,983.5,809.83,693.33,704.33,204.5,1487.33,965.75,983.67,1353,230.83,616.83,172.83,249,222.83,801,481.83,505.5,154,262,219,384,236,322.83,222.5,683,134
IS481_02440,47.83,50.75,31,53,70,44,58,43.5,78.5,85,75.5,76.5,49.25,100.5,84.33,46.67,33.5,9.5,68.33,44.5,41.5,52,13,44.5,69.5,68,58,75.33,64,67.67,19.75,44,23.5,41.33,17,29.5,12.5,41,33.5
IS481_02445,84,87,46.83,58.5,99.33,61,97.5,56,104.83,151.5,85,104.5,76.33,178.5,137.5,64,53.5,16.83,138.5,74.5,101,123.5,22,51.5,57,83.5,61,152.33,100.5,110,18.5,38.33,20,40,24.33,37.5,33.83,55.33,60
IS481_02450,83,89.33,44.5,93.33,99.17,99.83,177,84,133.83,286,196.5,242.5,168,327.17,276.83,107,90,33,161,80,106.33,101.83,13.5,54,91,105,98.5,166.83,132.83,120.5,35.33,79.5,49.5,84.5,38.5,62,76.83,125,160.83
IS481_02455,113.67,120,65.83,65.58,110.5,70,142,100,142.17,180.17,159,161.33,83.5,235.33,154.17,106.67,96.83,35,156.5,82.17,122,150.92,29.5,98,142.67,183.5,184,163.83,120,102.5,30,137.5,59,68.17,45.5,41,56.33,126,60.83
IS481_02460,3263.5,3255.67,1563.67,1039.75,1254.67,895.33,1217.75,767.33,1126.83,1568.33,1359,1315.33,821,1963.33,1445.67,1026,1315.67,408.67,1616.67,1249.17,1457.17,1793.17,316.5,1047.83,882.83,960.5,949.5,2135.75,1565.33,1155.08,195.17,427.92,311.5,523.83,387.83,394.33,387,1969.5,111
IS481_02465,2482,2587.67,1226.83,6503.42,7763.17,5720.33,6357.17,4048,5812.33,4427.17,3601.83,3550.58,2183.67,5495.42,3666.83,692,619.5,326.67,838.83,539.83,605.58,14101.87,2474.17,8093.83,1154.75,1337.67,1142,12812,9447.33,7625.67,2015.83,3456.67,2896.33,3780.5,2858,3264.17,305.5,1241,178.5
IS481_02470,1175.67,1160.17,552.5,145,246.5,153,263,136.5,272.83,298.5,227,214.5,117,327.33,255,581.83,209,105,556.5,339.33,405.5,359,66.5,225,82,83.5,70.5,685,429.33,315.33,42.5,85,62.83,82,66.33,65,74,116,57
IS481_02475,69249.33,68131.08,35810.42,4273.58,7397.83,5003.83,2488.92,1276.5,3944.25,2496.33,641.67,688.83,1693,2525.5,5336.08,24445,6674.83,6802.17,8648.33,5462,5666.5,6660.5,1499.5,6148,2489.83,2666,2724.5,10270.33,8050.33,6824.5,658.5,1198.58,1340.53,448,498,338.5,242,703.58,327
IS481_02480,12743.5,11277.17,6128.58,472,876.5,773.33,288,134.5,594.33,430,170.5,186.5,233,333.5,589.5,2654.25,938.33,911.33,1730.83,1165.83,1107,1196.08,210,628.83,366,371.25,373.67,1044.83,792,456.5,44,89.5,92.5,65.5,76,51,33.5,71.75,53.5
IS481_02485,1207.58,1179.5,555.33,609.17,799.33,579.5,759.33,419,690.33,851.67,684.83,717,403.17,851.33,932.83,781.83,416.5,192.33,1133.33,665.83,792.5,1308.67,208,682.5,341.33,421.5,428,1918.03,1357.83,1117.33,135.5,347.83,234.17,312.33,191,231.5,128.5,334,126.5
IS481_02490,3319.33,3260.83,1723.5,1200,1919.83,1401,2292.5,1344.5,2043.33,2771.25,2158.5,2191.33,1339.5,3057.83,2645.25,2129,1657.5,513.83,5716.17,3143.83,3966.33,3002.5,548.5,1837.83,935,1148,876.5,4779,2496.83,2546.83,470,950.5,722.83,859.5,539.17,704.5,433,1105.5,416.5
IS481_02495,151.5,157.75,59.5,59,96.17,71.5,127.92,50.83,91.5,117.17,76.83,81.83,76,144.33,138.5,116,66.33,26.5,4015.42,2543.33,3787.17,527.33,77.5,286,109.33,144.5,138.33,178.83,114.5,120.25,20,52.33,42,55.5,32.83,33.5,26,101,27
IS481_02500,190.33,182.25,77,112,137.17,69.5,155.42,66.33,125,144.17,107.67,116.33,80,195.33,171.5,136,94.17,37.5,3934.42,2396,3790.17,638.33,75.5,347.5,124.83,146.5,144.83,221.33,182,157.25,23.33,66.67,40.5,66,49.33,55,48.5,124.5,45
IS481_02505,1438.33,1520.17,721.33,777.33,987.5,667.08,1067.17,566.33,776.17,1272.17,843.67,829.5,679.5,1491.83,1364.33,869.83,675.67,229.5,995.5,589.83,701.5,861.17,151.5,562.67,533.83,708.83,593.5,1637.67,1267.87,1222,216.5,513.83,407,564.5,440.67,460.5,403.5,823.83,400
IS481_02510,430.5,468,205.83,291.33,349.5,256.5,387.5,205,329,486.67,312.08,306.5,238.5,529.5,391.5,240.5,218,70.5,219.83,127,181.67,291.67,49.33,163.75,188.83,269,201.5,560.67,466.75,381.67,107.33,230.5,181.5,214.83,179,187.83,123.5,244.33,122.5
IS481_02515,8081.33,7570.83,3964,2538.33,3240.33,2347.83,2542.5,1712.5,2778.75,2916.5,2300.83,2317,1355,3346.83,2717.33,1403,1188.5,437,5673,3245.83,4002,4686.83,790,2669.83,801.33,1053.5,956,7991.67,5885,4787,659.5,947,852.83,1577,1046,1394,675.83,1834,436
IS481_02520,1460.5,1754.83,682.5,920.5,1319.5,1019.5,580.83,248.5,552.83,929,495.33,524.17,673.5,1286.5,1287.5,1534,2748.5,411,637.83,452.83,649,793.33,184.5,647,993,1078.83,805,243,158.33,81,133.33,250,249.5,386,319,301,272.33,1606.83,41.33
IS481_02525,2134.83,2097.5,963.83,965.33,1321.25,931,996.5,608.5,969.17,1390,973.83,1045,688.5,1721.5,1356.5,1370.5,1700.5,401.5,1224.33,869,892.5,1588,247.5,963,551,550.83,492.33,2267.33,1439.5,1179.75,242.83,439.5,346,479,355,371,222.5,1055.5,104
IS481_02530,385,390,189.83,556.83,611,515.83,657,367,551.83,385.5,260,259.5,300.33,590.5,394.33,212.33,192.5,56,401.5,281.17,282,1173.33,204.5,716.83,779,956.5,674.83,666.5,497,469,216.5,316,379.5,571.83,385.25,387.75,225.33,605,248.83
IS481_02535,306,275.33,155.33,337.67,372.83,316.83,407.5,232.5,383.83,301.83,178,201.5,177.83,376.17,291.83,165.33,182,52.5,310.83,189.17,184,829.5,144.5,518.17,674.58,926.7,908.17,385.33,314.67,354.5,176,267.5,333.5,396.83,279,270.5,307.83,538.83,323.5
IS481_02540,419,412.5,206.33,307.5,406,270.5,542,284.83,523.33,511.83,238.33,257.5,209.83,443.33,381.33,237,248,89.5,352.5,194.83,207.5,830,131.5,567.67,1252.25,1805.5,1773.5,272.67,211.83,234,210,513.5,553.5,422,254.5,239.5,481.5,759.33,671.33
IS481_02545,891.25,981.75,463.83,768.83,904.25,665.5,1196,617.5,1005,1322.17,716.25,781,717.5,1488.33,1415,819.5,767.83,195.5,848.5,498.33,430.17,3479.17,585.33,1970.5,3422,4336,3753.83,708,620.67,585.83,427.83,864,1022.33,975,665,521,658.5,2260.17,843.5
IS481_02550,2543,2650.5,1397.33,887.33,1169,867.5,1282.33,731,1196.58,1751,1356,1390,756,1823.5,1514.33,933.5,1286,264,11422.83,5679.83,7561.53,1468.17,276.5,817.17,562.83,716,684.33,3547,2593.17,2446.33,370.5,663.33,524.25,799.5,588,573.33,690,1213,500
IS481_02555,1130.67,917,466,103.5,233,140,173,75.33,116,148.5,81.5,105,55,155,119,76,105,27,7209.5,3623,4992.5,3118.83,550,1141.67,1370.5,2080.5,1780,10479.83,5842.83,8017,85.5,156.5,213,3049,492,54,53.5,135,79
IS481_02560,726.83,818.33,385,1374.33,1863,1282.83,959.5,377.33,642.5,1096.17,623.83,705.33,890.5,1493.83,1647.67,1621.2,2951.33,411,913.08,491.75,984.5,1068.17,232.5,870.5,1596.53,1912.58,1915,624.33,559,363.67,222,452.5,503.33,500,440.83,361.5,429.5,2795,47.5
IS481_02565,399.33,437.67,207.5,289.5,388.5,253,278.5,167.33,275.5,253.33,236.5,227.5,164.5,370.33,311.5,137.5,123,42,355,204.33,259,395.33,78.5,258.5,98.5,100,100,798,535,537,56,95.5,69.33,192,135.33,147.5,65,146.5,29.5
IS481_02570,338.25,327,156,209.5,289,184.83,258.5,147.67,245.5,249.33,238,199.5,139,315.17,262.5,134,109.5,41.5,365.17,195.5,248.5,334,58.5,202,107.5,143.83,114.5,580.83,491.5,371.5,66,104.5,59.83,138.5,83,98,63.5,121.5,39.83
IS481_02575,2114.5,1856.5,940.5,730.33,1103,722.5,1347.5,858,1419,1443.5,1238,1236.83,657.33,1598.75,1240.33,635.5,503,229,1972.33,1208.5,1451,2099.17,346.75,1174.33,502,593.5,585,2570,1766.17,1550.33,221.83,530.75,335.5,500,275.5,335,250,545.5,161.33
IS481_02580,372.83,420.33,165.5,113.83,159,75.5,188.67,110.67,181.5,1135.5,655.5,653.5,382,991.5,1353,137,110.83,36,340.5,194,252.5,305,38.17,148.5,106,128,114,431.5,311.5,267.5,48.83,71.83,44.08,71.5,34,50.33,52.83,89,42
IS481_02585,252,289.5,135.5,181.33,228.83,148.5,208.83,122,186,253,208.83,186.5,147.33,293.83,290.5,161,151.33,41.5,356,167.33,295.33,298.5,58,161.67,160.83,191.83,183.83,486.83,343,343.83,49,118.83,69.5,94.83,84.5,86.17,47.5,130,43.5
IS481_02590,333,342.83,144.75,220.17,281.25,206,231.33,145,194.5,429.5,233.5,244.5,194.75,418.67,607.33,207.33,177.5,76,286.83,196.5,230.5,287.03,53,182.42,217.5,251.83,225.33,507.33,391.67,330.5,67,158.83,138.17,176,106.5,76.5,63,120.33,108
IS481_02595,1610.5,1426.5,757.5,602.33,1010.42,636.83,1022.33,662,1118,1100,1047,1023.5,494,1206.83,916,501.75,363.5,144.5,1324.5,723.83,975.33,1722.5,270.5,998.17,821.5,1039,1102.17,2757.83,1886.83,1876.5,235,496.5,290,443.53,242,286.5,133.5,386,83.5
IS481_02600,1827,1928,943.17,2117.25,2915,2206.08,2248.83,1210,2263.5,1689.5,1776.83,1735.17,885,1950.33,1526.5,700,538.17,233.83,1438.67,760.33,1160,2783.67,495.33,2030.67,441.5,511,477,7318.33,4990.5,5020,865.5,1179,831.17,700,401,538,175.75,582.67,191.17
IS481_02605,2784.25,2496,1320.17,2946.67,4490.67,3030,3792,2450.17,4175.5,3343.17,3081.67,3058.92,1751.75,3398.83,2830.33,1534.5,1152,640.5,2590.17,1352.83,2031.67,5527.33,940.17,3342.5,1433.83,1679.33,1823.67,8531.25,5736.17,6570.33,1699.83,2880.17,2073.67,968,552,735.83,464,1434,348.5
IS481_02610,2692.67,2646.17,1192.83,2038.33,2742.87,2036.67,1155.5,479.33,1129.67,492.83,782.17,844.67,263.67,808.83,406,195.42,110.67,62.83,532.67,317.17,343.5,1981.45,336.5,1418.67,301.33,459.67,355.5,6271.08,4261.5,5273.25,1247,1564.83,1495.5,740.08,278,206,67.83,137,89.83
IS481_02620,523.42,436,234,370.5,513.5,345.67,533.5,336,528.5,744.33,515.25,540.83,330.5,734.42,856.5,522,313.33,226.83,443.17,255.33,361.5,1088.42,171.5,641.5,301,380.5,386.5,10158.67,7475.33,9326,4457.17,8093.33,6383.17,245.83,184,178.33,72.83,258.5,90
IS481_02625,440.5,421.33,212,520.67,605.33,450,525,263.5,460.5,578.33,313.75,301.5,292.33,652.83,731.17,385.5,209,132,375.83,221.5,255,936.67,168,636.5,206.33,259,256.5,12567,8617.83,10008.33,4098.83,6910.33,4954.5,247.17,169.5,217,42,155.33,43.5
IS481_02630,4987,5264.67,2435.33,3525.92,4810.33,3093.5,5956.5,3571.83,5699.5,6937.33,5826.5,5762.5,3287.33,7630.33,7998.5,7069.33,8055.33,2077.33,7524.17,3885.83,5406.5,11533.5,1983.83,6213.5,2399.5,3430.5,3246.53,28622.17,20014.67,18526.5,1840,2563.67,2009.25,1860.33,1273.17,1318.5,2639.83,4953.83,2494.5
IS481_02635,2438.5,2524.67,1192.83,1522.5,2633,1606.33,4095,2467.67,4086,4529.5,3696.17,3900.33,2057.83,4929.67,4539,5140.83,5899.5,1715,4604.17,2724,3795.5,5816.17,1014,3124.33,1758.83,2630.75,2422,14254.83,8933,9929.33,1599.83,3086.83,2236.83,953.5,611,837,1429.5,3091.33,1525.83
IS481_02640,16039.5,17237.37,7983,14219.83,19523.67,12807.75,17180.5,8937.33,14841.17,16038.5,12414.7,11924.17,8743.67,17599.67,20683.5,13302.17,9104.5,3979.17,13138.5,7831.08,9787.67,22135.5,3993,12479.5,2946,3581.83,3231.83,29001.67,19525.33,18913,3241,5394.5,5061.17,8356.17,6051.5,5636.33,2239.5,6967.67,1474.7
IS481_02645,5576.83,5894.92,2721,4179.17,5746.58,4132.08,7325.83,3580.5,6067,7778.33,7106.2,6856.67,4149,8621.25,10321.17,6120,4532,2032.25,5046.17,2890.17,4008,7525.83,1239.5,4176.67,1897.67,2461.33,2513.67,10683.58,7629.42,9771.5,1143.67,2296,2045.5,3581.92,2522.5,2322.5,1941.83,4774.08,1899
IS481_02650,4891.17,5517.5,2499.33,5824.42,9019.33,6396.5,12855.33,6885.5,11006.83,15524,11955.33,12112.33,6497.17,13772,16074,16466.67,17395.17,5387.83,4291,2501,3110.83,13900.5,2161.7,7516.03,7465.33,10103.33,10533.67,22037.67,14024.17,14664.5,4237.33,9296.5,6839,3772.5,2573.33,3016.83,4518.5,11553.5,3605.25
IS481_02655,9286,8905.92,4783.83,8048.87,12430.92,7856,15126.83,9047.67,13979,13796,11321,11358.83,6988.17,16947.87,16706.17,11542.83,10227.33,4203,8316.33,4796.33,6521.5,24139.75,4031.67,13928,16254.5,18967,16608.5,14827,11919,9613.5,5694.33,8042.83,6300.33,6716.83,3814.58,3881.33,2428.67,5941.5,1772.58
IS481_02660,3670.33,3951,1862.83,1761.67,2852,1671.67,2996.33,1702.67,3036.33,3610.17,3448,3323.17,1521.83,3837,3297.83,2150,1714.33,646,2952.33,1883.5,2234.5,5778.08,1076.5,2880.83,644.83,811.5,665,5501.83,3609.33,3175.08,638,922,723.17,1032.08,613.08,782.33,389,913.67,265.58
IS481_02665,3977,3790,1787.42,2372.92,4681.33,2704.67,4621,2660.33,5181.67,6376.83,6593.75,6450.33,2595.25,6653,4732.17,3384.67,2040.17,1098.83,3439.33,1864.67,2656,5206.33,766.5,2829.17,839,947,935.5,9026.25,6480.83,5945.17,808.67,1296,894.33,1582.83,864,1520.33,965,1804,703.33
IS481_02670,13254.92,13567.58,6274.58,6818.92,9062.5,5952.33,6986.5,3532.17,5843.33,7422.42,7388.92,7038.5,3316.25,8352.33,8274.17,4435.33,2794.5,1349.17,7806.58,5307.17,5723.17,9949.08,1739.83,5770.5,1334.17,1584.33,1451.17,16771.83,13890.67,9823.58,1554.67,2098.17,1893.83,3373.83,2443,2465.67,1343,2508.33,970.5
IS481_02675,3515,3292.42,1604,1528.17,2175.67,1441.17,2094.17,1167.33,1639,1710.83,1308.5,1260.67,858,2118,2155.67,1236.33,834.17,348.83,2333.83,1606.67,1621.33,2606.42,418,1415.25,507.67,623.75,603.33,3632.92,2765,2047.5,458.5,635.33,521.5,779.5,508,572,462,1396.5,190.83
IS481_02680,2030.83,1874.83,948.5,967.75,1275.5,860.5,1137.33,700,1094,1045.17,785.5,722,493.83,1230.83,1188.67,696.33,471.17,210.17,1337.83,1025.83,1043.67,1575.33,239.5,824.67,252,277.75,280.33,2079.42,1782.17,1324,252.33,335.33,297,432,311.83,364,250,701.5,113.5
IS481_02685,1759.33,1749.75,883.33,915.83,1355,828.17,1340.33,734.5,1328.83,1066,886.17,869.5,518,1134.17,1313,635.33,422.33,178,1280.83,999.5,1067.83,1360.67,270.33,789.67,337,399,337.5,2134.5,1416.17,1361,219,374,298.33,496,327.5,411.5,243.75,650.83,123.5
IS481_02690,3083.5,2991.83,1434.33,1549.17,2034.75,1423,1851.33,884,1722.33,1636.67,1589.83,1642.5,903.83,2175.33,1815.83,828.5,474.83,267.83,1709.5,1207.33,1331.17,2120.83,352.5,1184.67,325,431,431.5,4755.83,3533.5,2939.67,279.17,395.5,315.83,970,672.33,857,256.5,565.67,247.5
IS481_02695,12298.17,12594.83,6155.5,3316.42,4671.67,2820.5,3166.83,1659.5,3536.83,5975.67,1609.33,1510,1383.5,3382.5,5920.08,9776.83,12195.25,3915.5,16419.33,9026.5,11349.58,13164.33,2272.5,8170.5,1349.5,1723.33,1828,10201.17,7640.33,6436.17,547.17,1327.5,1126.5,1193,955,961.5,2404,5081.5,1294.5
IS481_02700,1238.33,1201,620.5,460.17,681.17,438.83,651.5,332,710.5,753.17,278,293.83,207.5,467,692.33,855.83,680.5,197.5,1421,758.33,1136.33,2088.92,362.33,1255.37,339.5,521.67,526.17,1322.83,1422.67,1003.5,83.5,213.5,117.83,188.33,138.5,103.33,184.33,536.83,177.83
IS481_02705,3313,3249.67,1717.5,419.83,753.67,404.5,618.33,312.33,683.25,1220.17,285.33,295.83,224.83,559.83,1251.5,2799.33,2751.83,788.5,4003.83,2197.83,3083.83,3914.83,566,2176,392.83,521.83,589.67,2234.67,1772,1377,68.67,250.58,147.33,155.83,98,91.83,325.33,897.5,209.83
IS481_02710,9455.5,9114.5,5009.5,2939.75,4072,2946,2891.67,1301.08,2402.17,4184.17,1400.33,1420,1194.33,2488.33,8251.33,10259.67,10565.5,3172.5,10790.83,6008,8163.17,13150.17,2189.83,8808.5,1382.67,1672,1529.92,7599.92,5861.67,4596.17,443,1007.83,770.67,819.33,530,527.5,1046,3761.83,981.17
IS481_02715,6220.25,6530.67,3316.83,3553.83,4671.25,3167.33,3441.33,1845,3106.17,3888.83,2192.58,2183.33,1420.5,3368.42,5247.5,5496.33,4900.17,1880.5,4930.33,2951.33,3953,8948.83,1461,5485.83,911.5,1155.17,1042.83,6184.42,4875.17,3619.83,952.08,1502,1308.5,1323.25,899.5,1161.75,609,1750.33,428.5
IS481_02720,9174.67,8688.83,4801.17,5754.83,8876.58,5728,7892.83,3910.5,6608.5,7080.83,4494,4365.83,2977.83,5662.25,10588.67,7858.08,5791.67,2615.42,8599.83,4728.17,6768.17,14305.95,2410,9260.33,1911,2249.83,2342.5,9379.83,6890.67,5762.75,1486.92,2789.5,2221,2658.92,1948.5,2260.58,903.83,2995.83,703.17
IS481_02725,12467.5,13077.5,6784.67,16009.83,21943.42,15162.7,17798.5,8748,13812.58,16246.17,8183.17,8227.83,8129.5,16067.83,28285.92,26041.33,24407.67,7628.5,11084.75,6160,8964.5,21525.75,4017,15871.17,7557.67,10602.83,9855.5,15609,11824.75,9937.08,5117.67,9353.17,8438.33,7595.67,5440.83,5391.33,1566.67,8151.75,1396.33
IS481_02730,6866.17,7261.5,3667.58,7833.33,10628.83,6691.83,7715.5,4173.5,7142.25,8710.67,4470.67,4442.53,3917,8021.67,12676.08,13389.67,15187.83,4615.83,5690.08,3343.08,4927.33,14313.58,2607.67,9998.67,4415.75,5976.83,5652.83,7541.33,6315.67,4976.17,3157,5993.17,5393.67,3319.67,2272.5,2576.5,745.83,3811.67,467.5
IS481_02735,5222.83,5375.67,2680.92,4175.83,6666.5,4075.83,4732.5,2483.17,4382.25,4783.5,2779.5,2735.2,2170.5,4971.5,7287.92,7450.92,7346,1932.17,3480.33,1984,2721.5,8875.17,1634.83,6175.33,2017.58,2710.17,2344.33,5713,4160.83,3365.83,1719.17,2566.33,2500.83,2004.33,1460.17,1672.33,397.5,2345.5,215.83
